# Generated by dev-archive/recon/2026-09-05-reflection-eye-field-hunt/tools/
# Source: DOOMx64vk.exe (DOOM 2016), read-only static PE parse. The game was
# NOT launched and nothing was run. Field names / types / offsets are interface
# metadata, not game content.
# Every class the reflection database names, with its sizeof and its number
# of reflected fields. sizeof comes from the class descriptor, not inferred.
# classes: 4774   reflected fields reachable from them: 36290

# class                                                                  sizeof    n      field table VA
  idClientGameMsg_DemonUpdateState                                       64        4      0x143287a10
  idClientGameMsg_DemonicChainStateSync                                  64        3      0x143291950
  idClientGameMsg_DeployedEquipmentDestroyed                             112       3      0x143293e00
  idClientGameMsg_DeployedLaserActivated                                 88        3      0x143291240
  idClientGameMsg_DisplayScoreBanner                                     40        1      0x1432991a0
  idClientGameMsg_DropItem                                               104       5      0x14327cbf0
  idClientGameMsg_DropItem::ammoTransfer_t                               16        2      0x14327d070
  idClientGameMsg_DropTurretControl                                      48        1      0x1432803f0
  idClientGameMsg_EchoPlayAnimWebPath                                    72        2      0x1432997e0
  idClientGameMsg_EchoSetGlitch                                          32        3      0x143299950
  idClientGameMsg_EchoSetOpacity                                         32        3      0x143299a70
  idClientGameMsg_EndPlayerDemonPossesion                                88        4      0x143294f80
  idClientGameMsg_EndSpectating                                          48        1      0x143283e30
  idClientGameMsg_FillWeaponClips                                        48        1      0x143294d40
  idClientGameMsg_FlagPlantSequence                                      80        2      0x143292530
  idClientGameMsg_ForceDemonCommand                                      24        1      0x143289fe0
  idClientGameMsg_ForceLoadoutSelection                                  24        2      0x143283750
  idClientGameMsg_GiveItemCommand                                        56        2      0x14327d8a0
  idClientGameMsg_GiveUniversalAmmo                                      104       4      0x1432943a0
  idClientGameMsg_GiveUniversalAmmoPacks                                 112       5      0x1432945f0
  idClientGameMsg_GloryKillRequest                                       152       9      0x143281220
  idClientGameMsg_HandsAction                                            72        4      0x143280560
  idClientGameMsg_HandsAmmoChange                                        72        4      0x14327c3f0
  idClientGameMsg_HandsEquip                                             72        4      0x14327c280
  idClientGameMsg_HandsThrow                                             3696      12     0x14327c760
  idClientGameMsg_HealthBonusGiven                                       64        3      0x143299d90
  idClientGameMsg_HideLoadoutScreen                                      24        2      0x143283910
  idClientGameMsg_HideMesh                                               56        2      0x143280de0
  idClientGameMsg_HitScanHit                                             1144      6      0x14327e120
  idClientGameMsg_HitScanHit::hitInfo_t                                  64        5      0x14327e5f0
  idClientGameMsg_HologramHit                                            56        3      0x14328ee70
  idClientGameMsg_LaunchPostDeathProjectile                              80        8      0x14328e6b0
  idClientGameMsg_MeleeHit                                               288       11     0x143280840
  idClientGameMsg_OnlineGameEvent                                        112       5      0x1432831a0
  idClientGameMsg_OnlineGameEventExtended                                160       1      0x143283350
  idClientGameMsg_PerformContextAction                                   88        3      0x14327ff70
  idClientGameMsg_PerformGloryKill                                       144       7      0x1432817c0
  idClientGameMsg_PerformGloryKillWithProjectileDef                      96        4      0x143281fb0
  idClientGameMsg_PerformInteractableSyncInteraction                     96        4      0x14327fc00
  idClientGameMsg_PersonalRadarUsed                                      48        1      0x14328f0b0
  idClientGameMsg_PersonalTeleporterDestroyed                            80        2      0x143292610
  idClientGameMsg_PersonalTeleporterUsed                                 64        5      0x14328f2b0
  idClientGameMsg_PlayAISound                                            64        3      0x143295570
  idClientGameMsg_PlayClientEffectHackModule                             56        2      0x143290530
  idClientGameMsg_PlaySnapMusic                                          32        2      0x143296720
  idClientGameMsg_PlaySnapSound                                          40        3      0x143296000
  idClientGameMsg_PlayerCameraFadeFromTo                                 88        4      0x143297680
  idClientGameMsg_PlayerCameraFadeTo                                     72        3      0x143297440
  idClientGameMsg_PlayerCameraSetEnvironment                             64        3      0x1432977f0
  idClientGameMsg_PlayerCameraShake                                      248       2      0x143297a30
  idClientGameMsg_PlayerChoseWeapon                                      56        2      0x14328e940
  idClientGameMsg_PlayerCommand_Base                                     24        1      0x143284230
  idClientGameMsg_PlayerCommand_GainStatusEffect                         32        1      0x1432849e0
  idClientGameMsg_PlayerCommand_God                                      32        1      0x143284510
  idClientGameMsg_PlayerCommand_SetVoiceGroupGlobally                    32        1      0x143284b50
  idClientGameMsg_PlayerCommand_SpawnEntity                              80        3      0x1432847a0
  idClientGameMsg_PlayerDeathCamInfo                                     280       2      0x1432830c0
  idClientGameMsg_PlayerIncapacitatedTickerMessage                       24        1      0x143298510
  idClientGameMsg_PlayerKilled                                           496       13     0x143282ad0
  idClientGameMsg_PlayerReportedBadSpawn                                 64        3      0x143298160
  idClientGameMsg_Poi                                                    152       8      0x143282840
  idClientGameMsg_PostGameScoreRecap                                     40        1      0x1431bd2f0
  idClientGameMsg_PostGameScoreRecap::playerAccoladeData_t               16        3      0x143282520
  idClientGameMsg_ProjectileHitDirect                                    360       17     0x14327e910
  idClientGameMsg_ProjectileHitSplash                                    232       13     0x14327ee20
  idClientGameMsg_ProjectileHitSplash::traceInfo_t                       136       3      0x14327f210
  idClientGameMsg_QuickUse                                               56        2      0x14327f330
  idClientGameMsg_RefreshRecon                                           48        1      0x14329a3c0
  idClientGameMsg_RemoteConsole                                          72        2      0x143284070
  idClientGameMsg_RequestPreGameLoadoutChange                            32        3      0x143283c80
  idClientGameMsg_RespawnPlayer                                          48        1      0x143284be0
  idClientGameMsg_RestartChallengeResponse                               24        1      0x143284f90
  idClientGameMsg_SelectDemonUnlock                                      56        3      0x143283550
  idClientGameMsg_SelectLoadoutUnlocks                                   56        4      0x1432833e0
  idClientGameMsg_SelectRune                                             24        2      0x143283670
  idClientGameMsg_SendSnapCodexMessage                                   56        2      0x143295ce0
  idClientGameMsg_SendSnapMessage                                        80        2      0x143295a40
  idClientGameMsg_SendSnapTransmissionMessage                            56        2      0x143295c00
  idClientGameMsg_SetAFK                                                 56        2      0x143284c70
  idClientGameMsg_SetModuleEnvironment                                   40        4      0x143285b30
  idClientGameMsg_ShowCoopDroppableNotification                          32        4      0x143298310
  idClientGameMsg_ShowCoopResultsScreen                                  160       5      0x1432858a0
  idClientGameMsg_ShowLoadoutScreen                                      56        5      0x143285660
  idClientGameMsg_ShowUIMessage                                          112       5      0x1432853d0
  idClientGameMsg_ShowUIMessage_ZoneChanged                              56        2      0x143285580
  idClientGameMsg_SlicerSyncPhysics                                      80        3      0x1432985a0
  idClientGameMsg_SlicerTargetLock                                       104       4      0x1432986c0
  idClientGameMsg_SlicerUpdateSlicerState                                80        4      0x1432988c0
  idClientGameMsg_SnapSoundMsg                                           24        1      0x143317e70
  idClientGameMsg_StartEntityFX                                          104       5      0x143287270
  idClientGameMsg_StartTeamFXAtEntity                                    56        2      0x143287660
  idClientGameMsg_StopSnapMusic                                          32        1      0x143296970
  idClientGameMsg_StopSnapSound                                          32        1      0x143296520
  idClientGameMsg_Suicide                                                48        1      0x143284d50
  idClientGameMsg_SyncNetworkSyncCvars                                   88        2      0x14328e3d0
  idClientGameMsg_SyncSnapshotTemplates                                  48        2      0x14328e540
  idClientGameMsg_Taunt                                                  64        3      0x143292330
  idClientGameMsg_ThreatPulseActivated                                   72        4      0x1432993e0
  idClientGameMsg_ThreatPulseDetection                                   56        2      0x1432995e0
  idClientGameMsg_TogglePresentationVIP                                  48        1      0x143285f30
  idClientGameMsg_TrackedChallengeCompleted                              24        1      0x14329a180
  idClientGameMsg_TriggerFX                                              40        1      0x1432863b0
  idClientGameMsg_TriggerFX::replicatedFxInfo_t                          16        4      0x143286680
  idClientGameMsg_TriggerLocalFX                                         80        3      0x143286cc0
  idClientGameMsg_TriggerLocalFX::replicatedFxInfo_t                     60        5      0x143286ec0
  idClientGameMsg_UpdateArmorHackModule                                  56        2      0x14328f980
  idClientGameMsg_UpdateBloodFueledHackModule                            48        1      0x1432900b0
  idClientGameMsg_UpdateManhuntHackModule                                80        2      0x14328fb80
  idClientGameMsg_UpdateNanoArmorHackModule                              56        2      0x14328fe60
  idClientGameMsg_UpdateSnapClientHideShow                               64        2      0x143285a50
  idClientGameMsg_UpdateSnapSound                                        40        3      0x143296290
  idClientGameMsg_UpdateStat                                             56        3      0x14327f410
  idClientGameMsg_Use                                                    96        4      0x14327f530
  idClientGameMsg_UseDenied                                              80        2      0x14327f6a0
  idClientGameMsg_WarnCheatDetection                                     80        4      0x143285ca0
  idClientGameMsg_WeaponDamageInfo                                       1512      3      0x143299fd0
  idClientGameMsg_WeaponExplodeLaunched                                  64        4      0x14328eb00
  idClientServerInterface                                                16        1      0x1431d7080
  idClientWeaponFire                                                     80        15     0x14317f780
  idClip                                                                 1725208   68     0x143061e80
  idClip::_clipLinkOperation_t                                           112       6      0x1430e8b50
  idClip::idClipCollisionQuery                                           24        4      0x1430e9420
  idClip::idClipGatherQuery                                              72        7      0x1430ea1d0
  idClip::idClipQueryParms                                               128       14     0x1430e8e70
  idClip::idClipResidencyQuery                                           32        3      0x1430ea930
  idClip::idGatherResult                                                 32        5      0x1430ea580
  idClipModel                                                            304       25     0x143063440
  idClipModelInfo                                                        80        12     0x143240430
  idClipModelInfo::idClipModelFilter                                     1         7      0x143241c50
  idClipQuery                                                            8         1      0x1430e77d0
  idClosestNavSplineEvaluator                                            64        2      0x1432542e0
  idClosestNavSplineEvaluator::closest_t                                 24        3      0x143254600
  idClosestQuestNavSplineEvaluator::closest_t                            24        2      0x143255430
  idClothComponent                                                       64        8      0x143027da0
  idClothParticle                                                        148       11     0x143041990
  idClothSim                                                             504       26     0x143044880
  idClothSimManager                                                      536       1      0x1432602b0
  idClothSimManager::clothSims_t                                         16        2      0x143260340
  idClothSpring                                                          24        6      0x1430421c0
  idCloudAssets                                                          72        3      0x143168b50
  idCmdArgs                                                              4104      3      0x14302d8e0
  idCodexEntry                                                           16        2      0x1431f00c0
  idCollapsibleBulletJointData_t                                         64        11     0x1430bdc90
  idCollectibleManager                                                   1848      3      0x14306bd60
  idCollisionChunk                                                       88        6      0x143091090
  idCollisionModelManager                                                1         1      0x143090c90
  idCollisionQuery                                                       8         1      0x14308e280
  idCollisionStreamArea                                                  3216      1      0x143243fb0
  idColor                                                                16        4      0x14305d8a0
  idCombatGrouping                                                       3464      12     0x14321fe90
  idCombatIntensity                                                      24        4      0x14317f330
  idCombatStage                                                          392       21     0x143114f80
  idCombatVolume                                                         3312      1      0x1431d26b0
  idCommandLink                                                          48        6      0x143088550
  idComplex                                                              8         2      0x14302e3e0
  idComponentTimeLine                                                    112       6      0x1430dfa30
  idComponentTimeLine::idTimeLineEntity                                  112       4      0x1430e03e0
  idComponentTimeLine::idTimeLineEvent                                   208       2      0x1430dfd10
  idCone                                                                 32        2      0x14303e570
  idConeConstraint_Mat3                                                  84        5      0x142ffb470
  idConeConstraint_Quat                                                  44        5      0x142ffb940
  idConeConstraint_Vec3                                                  36        5      0x142ffb030
  idContents                                                             4         28     0x142fdfaa0
  idContextListController                                                88        10     0x1432ab310
  idCoopHudEvent                                                         272       20     0x14305a900
  idCoopStartingInventory                                                3264      3      0x14312cac0
  idCoopStartingInventory::itemListElement_t                             16        2      0x14312cd00
  idCoordSystem                                                          12        3      0x14303c6f0
  idCornerInfo                                                           16        2      0x14315c7a0
  idCorpse                                                               23264     20     0x143144c30
  idCorpse::animationData_t                                              432       5      0x143145ae0
  idCorpse::animationData_t::anim_t                                      56        4      0x143145e00
  idCorpse::bodyData_t                                                   40        3      0x143145850
  idCorpseManager                                                        3272      6      0x143115640
  idCountdownTimer                                                       12        3      0x14317ed80
  idCounter                                                              16        2      0x143025f30
  idCrosshairInfo                                                        160       11     0x1432340f0
  idCursor                                                               120       12     0x1430cd820
  idCyberdemonMissileShooter                                             10496     9      0x1431589f0
  idCylinder                                                             20        3      0x14303d440
  idDOTComponent                                                         2904      1      0x14300bfb0
  idDamageFeedbackComponent                                              1904      34     0x143175600
  idDamageFeedbackComponent::critDamageInfo_t                            32        6      0x143176590
  idDamageFeedbackComponent::damageDealtFeedbackItem_t                   48        3      0x143177250
  idDamageFeedbackComponent::damageFeedbackBufferItem_t                  104       10     0x143176990
  idDamageFeedbackComponent::pickUpFeedbackBufferItem_t                  8         1      0x143176900
  idDamageFeedbackComponent::viewDamageSourceInfo_t                      88        11     0x143176d40
  idDamageFeedbackInfo                                                   48        8      0x1431670c0
  idDamageGroup                                                          160       17     0x143261440
  idDamageGroupData                                                      32        6      0x143261f40
  idDamageImpulse                                                        1656      11     0x143150e40
  idDamageInstanceInfo                                                   56        7      0x1431401f0
  idDamageParms                                                          1568      159    0x14301f870
  idDamageParms::actorPenetrationData_t                                  8         2      0x142ff5690
  idDamageParms::aiDamageMitigation_t                                    16        4      0x142ff40c0
  idDamageParms::alwaysCritInfo_t                                        8         3      0x142ff6cf0
  idDamageParms::bulletPenetrationData_t                                 36        9      0x142ff4a60
  idDamageParms::chainBasedCritInfo_t                                    40        5      0x142ff7cc0
  idDamageParms::closeRangeCritInfo_t                                    12        3      0x142ff7290
  idDamageParms::damageBasedCritInfo_t                                   8         2      0x142ff75f0
  idDamageParms::damageFeedbackScreenEffects_t                           384       4      0x142ff32d0
  idDamageParms::damageScreenEffectParms_t                               88        12     0x142ff23d0
  idDamageParms::damageScreenEffect_t                                    96        3      0x142ff2e40
  idDamageParms::emInterferenceData_t                                    24        6      0x142ff5bb0
  idDamageParms::enviromentSuitDamageMitigation                          4         1      0x142ff4790
  idDamageParms::playerDamageMitigation_t                                8         2      0x142ff3e30
  idDamageParms::playerDamageScreenEffects_t                             288       3      0x142ff3880
  idDamageParms::rapidHitScale_t                                         20        5      0x142ff51c0
  idDamageParms::tickBasedCritInfo_t                                     20        5      0x142ff7840
  idDamageShield::idDamageShieldOwnerSyncData                            12        3      0x1431ed590
  idDamageShield::idDamageShieldServerSyncData                           4         1      0x1431ed790
  idDamageableEntity                                                     4712      53     0x143134f40
  idDamageableEntity::rayBufferItem_t                                    24        2      0x143135e70
  idDamagedEntInfo                                                       132       2      0x142feb780
  idDeathAnalysisComponent::avatarEntityInfo_t                           144       4      0x143197be0
  idDeathAnalysisComponent::avatarInfo_t                                 568       10     0x143197f50
  idDeathAnalysisComponent::deathAnalysisData_t                          96        7      0x143197830
  idDeathAnalysisComponent::deathAnalysisWeaponData_t                    24        3      0x143197550
  idDeathAnalysisComponent::deathBlowRibbonManager_t                     80        6      0x143199290
  idDeathAnalysisComponent::goreMarionetteInfo_t                         56        4      0x143198700
  idDeathCamDecalManager                                                 10312     2      0x143196560
  idDeathCamera                                                          408       34     0x1431948d0
  idDeathCameraHistoryManager                                            116272    5      0x143193c50
  idDeathHistory                                                         4976      34     0x1431bebe0
  idDeathHistoryDeathEntry_t                                             200       12     0x1431bdf60
  idDeathHistoryEntityInfo_t                                             16        7      0x1431bd970
  idDeathHistoryFrameData_t                                              64        4      0x1431be3f0
  idDebrisEntity                                                         5104      2      0x14312b800
  idDebugBar                                                             168       11     0x1431b19c0
  idDebugGraph                                                           200       15     0x1430c8120
  idDebugGraph::graphPlot_t                                              72        3      0x1430e6b60
  idDebugHistoryGraph                                                    80        10     0x1430d9090
  idDebugHistoryGraph::function_t                                        48        5      0x1430e7150
  idDecalEntity                                                          3304      5      0x143127980
  idDecalGroup                                                           48        3      0x14310fa90
  idDecl                                                                 88        5      0x1430ed070
  idDeclAF                                                               392       25     0x14306f030
  idDeclAF::solverConstants_t                                            60        15     0x143071f00
  idDeclAF_Body                                                          360       26     0x1430704c0
  idDeclAF_Constraint                                                    336       23     0x1430713b0
  idDeclAIBehavior                                                       1448      84     0x1430ffdf0
  idDeclAIBehavior::aiDamageDeclImpactDecl_t                             16        2      0x142fde310
  idDeclAIBehavior::declRemapData_t                                      48        2      0x142fde640
  idDeclAIBehavior::focusTrackBehavior_t                                 3         3      0x14310e510
  idDeclAIBehavior::idAIClanDistinctionBehaviors                         1         5      0x142fdcd60
  idDeclAIBehavior::idAIDodgingBehaviors                                 164       37     0x142fdcff0
  idDeclAIBehavior::idAIIntimidationBehaviors                            68        17     0x143110560
  idDeclAIBehavior::idDamageBehaviors                                    112       37     0x143108d30
  idDeclAIBehavior::idDropDyingBehaviors                                 32        8      0x14310a440
  idDeclAIBehavior::idMovementBehaviors                                  240       46     0x14310d660
  idDeclAIBehavior::idRageBehaviors                                      56        14     0x14310ecb0
  idDeclAIBehavior::idRunTypeBehaviors                                   12        3      0x14310e710
  idDeclAIBehavior::idTraversalBehaviors                                 24        4      0x143101870
  idDeclAIBehavior::inventoryDeclRemapEntry_t                            16        2      0x142fde560
  idDeclAIBehavior::nodeSphereModelTracePair_t                           64        3      0x143110320
  idDeclAIBehavior::positioningData_t                                    24        1      0x142fde720
  idDeclAIBehavior::predictionBehaviors_t                                12        2      0x14310fd20
  idDeclAIBehavior::projectileDeclRemapEntry_t                           16        2      0x142fde480
  idDeclAIBehavior::stringWeaponUseTuple_t                               80        2      0x143110120
  idDeclAIBehavior::weaponUseBehaviors_t                                 68        12     0x14310f4e0
  idDeclAIBehaviorEvents                                                 248       17     0x142fe5800
  idDeclAIBehaviorVO                                                     4152      12     0x142fde7b0
  idDeclAIBehaviorVO::idAvoidance                                        120       3      0x142fdf300
  idDeclAIBehaviorVO::idAwareness                                        280       7      0x142fdeb60
  idDeclAIBehaviorVO::idBlockedAndBumped                                 360       9      0x142fe3d00
  idDeclAIBehaviorVO::idChatter                                          240       6      0x142fe19b0
  idDeclAIBehaviorVO::idGreetings                                        240       6      0x142fe27e0
  idDeclAIBehaviorVO::idIndividualActions                                520       13     0x142fe02d0
  idDeclAIBehaviorVO::idMisc                                             440       11     0x142fe2080
  idDeclAIBehaviorVO::idPainAndDeath                                     160       4      0x142fe1720
  idDeclAIBehaviorVO::idSearching                                        120       3      0x142fe1450
  idDeclAIBehaviorVO::idSquadEnemyTracking                               720       18     0x142fdeda0
  idDeclAIBehaviorVO::idSquadOrders                                      520       13     0x142fdf420
  idDeclAIBehaviorVO::idSquadResponses                                   320       8      0x142fdf810
  idDeclAIBehaviorVOChains                                               136       1      0x142fe53c0
  idDeclAIComponent                                                      128       2      0x143181a90
  idDeclAIComponent_Attack                                               160       2      0x143197a70
  idDeclAIComponent_Attack::attackExpansionInfo_t                        80        4      0x143197d50
  idDeclAIComponent_Blind                                                256       15     0x143182790
  idDeclAIComponent_Cacodemon                                            328       8      0x14319fdc0
  idDeclAIComponent_Cacodemon::cacodemonAttackLevelInfo_t                64        4      0x1431a0910
  idDeclAIComponent_Cacodemon::cacodemonDefensiveModeInfo_t              72        7      0x1431a1350
  idDeclAIComponent_Cacodemon::cacodemonEyeControl_t                     20        3      0x1431a3130
  idDeclAIComponent_Cacodemon::cacodemonGloryKillInfo_t                  12        3      0x1431a17e0
  idDeclAIComponent_Cacodemon::cacodemonHungerInfo_t                     12        4      0x1431a1b00
  idDeclAIComponent_Cacodemon::cacodemonMouthControl_t                   20        4      0x1431a2780
  idDeclAIComponent_Cacodemon::cacodemonProjectileEatingAreaInfo_t       24        4      0x1431a0e30
  idDeclAIComponent_Cacodemon::cacodemonSnareInfo_t                      16        4      0x1431a1e70
  idDeclAIComponent_Cyberdemon                                           424       27     0x14318cd70
  idDeclAIComponent_Cyberdemon::cyberDemonBehaviorFlags_t                16        10     0x14318d7e0
  idDeclAIComponent_Cyberdemon::healthBreakPoints_t                      8         2      0x14318dd00
  idDeclAIComponent_Cyberdemon::heavyFalterLootBreaks_t                  16        2      0x14318e460
  idDeclAIComponent_ExtendedSense                                        168       2      0x1431927f0
  idDeclAIComponent_Flight                                               568       8      0x1431a90a0
  idDeclAIComponent_Flight::enemyFocusConfig_t                           28        5      0x1431a97c0
  idDeclAIComponent_Flight::flightParams_t                               144       25     0x1431ab510
  idDeclAIComponent_Flight::levelOutConfig_t                             8         2      0x1431aac50
  idDeclAIComponent_Flight::stationaryParms_t                            40        2      0x1431abe60
  idDeclAIComponent_Flight::yawPitchConfig_t                             12        3      0x1431aa860
  idDeclAIComponent_GatewayController                                    136       1      0x143183200
  idDeclAIComponent_Hellknight                                           256       24     0x14318b170
  idDeclAIComponent_Immolator                                            240       14     0x143183ec0
  idDeclAIComponent_Jetpack                                              400       27     0x1431a3570
  idDeclAIComponent_LaserTargeter                                        328       14     0x1431a4ad0
  idDeclAIComponent_LaserTargeter::aimConfiguration_t                    52        5      0x1431a6f40
  idDeclAIComponent_LaserTargeter::attackShot_t                          56        6      0x1431a6860
  idDeclAIComponent_LaserTargeter::laserSweep_t                          184       10     0x1431a5da0
  idDeclAIComponent_LaserTargeter::multiAttack_t                         32        2      0x1431a6cf0
  idDeclAIComponent_LaserTargeter::rocketHelix_t                         104       6      0x1431a80c0
  idDeclAIComponent_LaserTargeter::sweepControlPoint_angles_t            20        3      0x1431a5910
  idDeclAIComponent_LaserTargeter::sweepControlPoint_translation_t       16        2      0x1431a5430
  idDeclAIComponent_Leap                                                 160       2      0x143184ce0
  idDeclAIComponent_LostSoul                                             280       6      0x1431a8500
  idDeclAIComponent_LostSoul::defusedConfig_t                            40        3      0x1431a8790
  idDeclAIComponent_LostSoul::delayedExplosionConfig_t                   72        8      0x1431a8d80
  idDeclAIComponent_MissileBarrage                                       176       6      0x143198470
  idDeclAIComponent_OliviasGuard                                         432       18     0x14319cf60
  idDeclAIComponent_OliviasGuard::heavyFalterLootBreaks_t                16        2      0x14319ea90
  idDeclAIComponent_OliviasGuard::oliviasGuardConfig_t                   96        12     0x14319d750
  idDeclAIComponent_OliviasGuard::oliviasGuardConfig_t::comboStageInfo_t 24        6      0x14319ddd0
  idDeclAIComponent_OliviasGuard::oliviasGuardShieldInfo_t               12        3      0x14319e380
  idDeclAIComponent_Parasite                                             136       1      0x1431856c0
  idDeclAIComponent_PathManager                                          184       8      0x143195340
  idDeclAIComponent_PathManager::fakePathData_t                          192       7      0x143196840
  idDeclAIComponent_PathManager::pathParticle_t                          240       30     0x143195b30
  idDeclAIComponent_PositionAwareness                                    168       4      0x143191ce0
  idDeclAIComponent_Prototypes                                           232       10     0x143197150
  idDeclAIComponent_Prototypes::floatColorTuple_t                        20        2      0x143197670
  idDeclAIComponent_Resurrector                                          392       33     0x143187bd0
  idDeclAIComponent_Resurrector::riftBuildSplinePoint_t                  60        7      0x143189ed0
  idDeclAIComponent_Resurrector::riftBuildTemplate_t                     32        2      0x14318a740
  idDeclAIComponent_Resurrector::riftStateSummonInfo_t                   528       30     0x143188cc0
  idDeclAIComponent_Scythe                                               208       14     0x14318c220
  idDeclAIComponent_SpiderMastermind                                     704       49     0x14318ec90
  idDeclAIComponent_SpiderMastermind::heavyFalterLootBreaks_t            16        2      0x143190dd0
  idDeclAIComponent_SpiderMastermind::laserControlInfo_t                 28        7      0x143191190
  idDeclAIComponent_SpiderMastermind::spiderMastermindBehaviorFlags_t    12        7      0x14318fb80
  idDeclAIComponent_Strategy                                             160       8      0x14319b600
  idDeclAIComponent_TransientFocus                                       584       2      0x143193190
  idDeclAIComponent_TransientFocus::interestBuildRate_t                  24        3      0x143193a10
  idDeclAIComponent_TransientFocus::interestInfo_t                       40        3      0x143193e00
  idDeclAIComponent_TransientFocus::interestTypeData_t                   32        2      0x143194680
  idDeclAIComponent_WaveBlast                                            1008      13     0x143198b40
  idDeclAIComponent_WaveBlast::sphereData_t                              176       25     0x14319a550
  idDeclAIComponent_WaveBlast::sphereNameTuple_t                         224       2      0x14319b200
  idDeclAIComponent_WaveBlast::waveData_t                                240       24     0x143199a40
  idDeclAIComponent_WaveBlast::waveEmitterData_t                         56        9      0x143199520
  idDeclAIGlobalSettings                                                 872       4      0x1430e9c60
  idDeclAIGlobalSettings::aiDifficultyData_t                             272       4      0x1430ead20
  idDeclAIGlobalSettings::aiDifficultyData_t::behaviorModifiers_t        48        2      0x1430ebf00
  idDeclAIGlobalSettings::aiDifficultyData_t::defensiveModifiers_t       72        3      0x1430eb560
  idDeclAIGlobalSettings::aiDifficultyData_t::offensiveModifers_t        144       6      0x1430eb280
  idDeclAIGlobalSettings::animationScaleData_t                           32        2      0x1430ea730
  idDeclAIGlobalSettings::difficultyFloatTuple_t                         8         2      0x1430ea410
  idDeclAIGlobalSettings::difficultyTableNameTuple_t                     24        3      0x1430eaa50
  idDeclAIGlobalSettings::snapToCampaignDamageEntry_t                    16        2      0x1430ec390
  idDeclAIGlobalSettings::tokenDifficultyData_t                          16        5      0x1430e9dd0
  idDeclAIGlobalSettings::tokenDifficultyInfo_t                          32        2      0x1430e9f80
  idDeclAIInteraction                                                    136       1      0x1430e0550
  idDeclAIInteraction::eventData_t                                       128       5      0x1430e0a20
  idDeclAIMonsterTypeInheritance                                         136       1      0x14317e070
  idDeclAIMovementLink                                                   48        2      0x1430fd790
  idDeclAIMovementNode                                                   56        3      0x1430fd500
  idDeclAIMovementSubGraph                                               88        4      0x1430fd620
  idDeclAIPainLink                                                       48        2      0x1430fd420
  idDeclAIPainNode                                                       88        9      0x1430fac60
  idDeclAIPainSubGraph                                                   88        3      0x1430fd100
  idDeclAIPoolNumbers                                                    192       4      0x1430ec6c0
  idDeclAIPositioningParms                                               368       3      0x14303eea0
  idDeclAISensoryBehavior                                                144       2      0x143083d30
  idDeclAISensorySettings                                                176       1      0x1430ed220
  idDeclAISpawnTimeSettings                                              136       1      0x143186ae0
  idDeclAIThreatManagement                                               224       6      0x1431acdc0
  idDeclAIThreatManagement::bucketInfo_t                                 16        4      0x1431ad130
  idDeclAITurnParms                                                      184       9      0x1430e0cb0
  idDeclAIVignetteGraph                                                  216       2      0x1430e4a80
  idDeclAIVignetteLink                                                   80        1      0x1430e49f0
  idDeclAIVignetteNode                                                   120       3      0x1430e33f0
  idDeclAIVignetteSubGraph                                               192       3      0x1430e3b90
  idDeclAIVoiceOver                                                      504       1      0x1430e4b60
  idDeclAIVoiceOver::aiVoiceOverCategoryInfo_t                           16        3      0x1430e4e80
  idDeclARGui                                                            136       9      0x1430938e0
  idDeclAccolade                                                         176       10     0x143313dc0
  idDeclActorModifier                                                    936       15     0x142fecd60
  idDeclActorModifier::ActorModifierAction_t                             120       15     0x1431713d0
  idDeclActorModifier::ActorModifierDeps_t                               4         1      0x143171db0
  idDeclActorModifier::ActorModifierSounds_t                             40        5      0x143171070
  idDeclActorModifier::ActorModifierTrigger_t                            12        3      0x143171a00
  idDeclActorPopulation                                                  136       1      0x1430ed420
  idDeclActorPopulation::aiTypeDefAssignment_t                           88        7      0x1430ed4b0
  idDeclAdvancedViewShake                                                208       4      0x143029160
  idDeclAdvancedViewShake::shakeData_t                                   40        6      0x1431f6830
  idDeclAiEvent                                                          256       23     0x14309ac50
  idDeclAiEvent::clarityDistancePair_t                                   12        2      0x143205560
  idDeclAimAssist                                                        400       1      0x143098fd0
  idDeclAmmo                                                             1312      29     0x14309e880
  idDeclAnimWeb                                                          376       14     0x14301e960
  idDeclAnimWeb::idEdgeCache                                             4         3      0x14301f0c0
  idDeclAnimWeb::idLayerInfo                                             40        3      0x14301f4c0
  idDeclAnimWeb::idModelAnimInfo                                         16        2      0x14301f1e0
  idDeclAnimWeb::idNodeCache                                             16        4      0x14301f2c0
  idDeclAnimWeb::idSettings                                              48        15     0x143022b20
  idDeclAnimWeb::idStateInfo                                             8         1      0x14301f7e0
  idDeclAnimWeb::idSubWebInfo                                            56        6      0x143022570
  idDeclAnimWeb::stateList_t                                             10        2      0x14301efe0
  idDeclAnimWebEdge                                                      64        3      0x14301e250
  idDeclAnimWebNode                                                      96        10     0x14301e490
  idDeclAnimWebNode::idModelInfo                                         64        6      0x143024760
  idDeclAnimWebNode::toolSettings_t                                      12        1      0x1430249f0
  idDeclAnimWebTag                                                       16        2      0x1430245f0
  idDeclAnimWebTagGroup                                                  32        2      0x1430010f0
  idDeclArcadeScoring                                                    152       2      0x143229260
  idDeclArcadeScoring::levelRatingScorePars_t                            72        2      0x143317790
  idDeclArcadeScoring::levelRatingScorePars_t::levelRatingDiffPar_t      20        5      0x143317a70
  idDeclArmorLoadout                                                     288       3      0x143314690
